-1374892297,-1188120283,125657126
-427600149,-2062390698,-1215166377
-1573093441,-15214790,1410066244
-1229917825,-559840851,-1315883204
-301082918,-1507318211,-1253025296
399044952,198123777,-1321175034
-388627771,-479093065,-1635442024
-462899521,175438175,-1182327522
1766015188,926923083,359470134
1455745905,1493098447,-1635979158
-163034176,394314901,-999515292
-1978609036,2103432081,-891597537
-1141127313,-572822240,-744733871
444472178,1807988393,262059818
-1983322489,1622608963,105163620
1597960968,1382689891,-1217341936
453178912,-1406034970,799712773
641799836,1955391635,-1193256405
1281101776,-486537955,42786607
2077528181,28246910,-1626030909
123165615,-1110793988,269747392
1014429929,-1017796788,-1975028804
-1311729171,-1238460503,1637919310
433605645,871015294,177753529
-435616923,1798935934,-1896393602
-776077367,-1048845090,779026150
1367268230,-897565377,-1941084605
-1947618815,496019389,301686224
3514715,-1590430733,-569890218
1872958421,1628908123,946594612
-1904811614,-1709246566,894391770
-2014222424,-537150232,-1881915923
1304832655,341442578,-1368149312
1043712317,1001192694,-553109804
-835181882,233970316,-1603769577
-2137191918,-101942727,-1264699728
-1589980417,613486508,-305130692
435156268,962395925,1406206662
-774297292,1394403370,-1893539895
61209149,-367616464,-1825043883
-584839510,-2059669215,59177123
1329507972,-1806932212,-49250062
-621211299,1727316174,-755646480
182904307,-322996780,-1530175679
-1859516240,855882827,2068182493
1121534137,-845583335,1261575149
1630712430,-1876339194,-124685408
-873206140,561088855,-623930587
1039731327,-2007362997,200086657
-1339764268,2075024495,-451797473
716123886,-1951989453,1334297033
-245801008,1437344267,-486105150
1059603666,-1278399777,-1909675265
-1472880781,1252962900,-376265214
-805936568,-1126843191,34608436
91263509,1592012384,-1537382598
1826779085,1603036083,-690463619
-1762314286,829455859,-361400701
-1895935060,-1415147898,-1810710561
-1999113155,1038384487,-1806922411
613059162,431228779,-376918363
1719836277,1681694439,1290738891
-1953352702,-300582610,-846218496
-906018162,369893485,-1027839093
-109390607,1533879616,-873332168
-1441480466,607671803,710332953
1141019683,1569555041,1771106130
-279653551,1446733349,-1007219353
-1573024697,-1080008039,425831118
-1995323083,524070502,-377195476
-1842953192,1612646629,496367499
-10341507,-1014145109,155346231
-1546214946,-503165748,-1822027845
231721925,1130753361,864264623
-1225020810,-164892636,1160613954
1219798913,92010273,1589196054
-988716482,296475270,-2130898625
-567413549,1740225370,606099208
-891658003,-436137844,279951113
642309231,-1522674554,1778765979
-830476519,1003305313,-1585531612
-383560721,1806098805,-764689066
-735425312,-18214788,1238983870
-206331312,-1641557894,883251355
-1368911030,-1488365407,-1137317231
1604683456,-926636910,-454968097
1126598954,895434057,1926503154
-3591184,-1443320045,-533409531
-327598296,-511405479,854752782
-741652470,-1928417449,-1176067972
-1812818490,1074902471,2017024831
-1971020451,30841157,-1081321063
-1129153054,-185633599,-526672529
132381028,167918184,950738892
143853885,1044415273,-1557624825
-1909487993,1800934390,109598885
653437495,-1212859094,-977017810
-1772974955,636853076,1145963940
-634467067,987301624,-30188041
1377161940,-998096843,1305504462
422026328,1527190862,-1449352196
-655901313,-707890966,1020829202
432381491,361653197,327101371
1357183041,-1909532317,-160353497
-805797761,548821651,1910356829
1754598786,-1454592552,124952555
83246686,813917068,-1963014266
-100669747,-1566077078,-1098991985
164625380,1751230852,-779436856
-1177972933,993929142,1188689103
-533178133,-1691631445,2128586609
-2002308335,1037166629,314194320
379459196,1827121330,407655276
1934133909,-1793839372,344628417
-2136609271,1963526005,240416630
-1873637184,1784188986,883392270
636680585,1550623743,-63533451
388974314,1684005612,1354437566
-2102706131,104860800,-1717560273
1731856044,949641435,-519485904
-215202845,-1087098489,1449723879
998230773,-379259810,542132167
-1250240468,1679977441,-1490100266
245536774,-1837863827,144673692
487974526,1702856467,-1547153062
1030310269,-1243024447,-705221898
-1784144776,-427164762,-1299033848
-2035642851,-1060514798,1086084410
-814430866,45028028,966842513
-1590080489,-833754342,1213907811
-901486415,1738160416,635247770
-616170449,-2031011919,-1160640696
126236041,2052867765,-1308218065
-2003618486,-201017193,416080249
-1927041657,-1205867774,1291926853
-1766664299,-1940845061,1119118564
-253306702,444852653,-828957533
2010511646,1628092264,-840765651
-252805654,-1175197442,1657767485
-681162767,1267186663,1594530002
-618767890,-1087577101,999160914
-95010324,-957385293,1552407721
-277155567,-1076629989,-1825483333
-98117660,-1689975502,-89924964
149432316,296345036,244949134
914151954,2121584005,1299950497
-314300775,-582420180,360070325
1802974729,-704225694,1880471143
640210346,-323561482,1906428366
-1970922944,-316310241,-1313645263
-1503653870,1587125887,-1141114771
-448666035,695050846,1154832329
146411074,1821795525,2141596502
813838068,-1370723708,-537836135
-61691301,-704207423,1344211501
-322948972,-2109594844,-1512945579
-1139383731,2049469264,626328491
1535373144,792077516,1026561448
-167825552,967418787,-410620841
-293395432,-178897724,2132822563
193112495,-519028518,-1698779804
-782404739,1681953668,-1873524761
329697980,1350518317,1737999301
400310739,-1977507777,-324510051
-1848330222,-1846482549,-582012687
-547149069,-888796332,1494173089
-416311024,2142039964,286449822
523895733,588038565,-205527199
-1243737438,-1202286422,334979709
151164465,129287381,-513723916
-182284103,-1689637254,-319819603
132928104,2021924838,-1557458463
-681181879,981126047,941696053
1450717215,630663887,1599276936
1493197036,1365114573,652706261
-1484840898,-2075290844,1823889720
530941619,1043074468,913841500
-2141630717,258371183,-468033522
-64458894,-758297335,-535524553
-1008708734,995571612,-749450607
262727214,2090934054,482014394
-666970237,-583663500,-692602652
-1445473278,1921665319,1609999563
-83049203,711211690,-1179549148
174793977,1107875623,1695577376
-1920845035,-1500671475,519394638
724696435,2059797263,1585538454
2083818973,2064872774,-854813671
1231389707,625732540,-1787711586
-288534320,-1296672388,2057630769
729841665,-1133839792,2109349818
1824117640,-1271039998,1640645439
-154380155,578739144,-499938423
-279081893,416658831,1723698412
-576134542,-826009497,-387273284
416261610,-1380506971,-1430517745
817901068,-646667814,968698284
-982853059,477240800,1926155594
-443885256,678704207,2050023167
-872813488,343367125,-96838358
-1968519039,1581148821,816502090
566324861,-1045731856,87112709
-615479691,-1848207319,597108325
168254036,2122943419,-1198301971
900725141,-2078460814,-1789557399
-1280638172,-1196597452,763312746
-1324526241,-62108899,-237552311
-2047233645,60846881,-1926210459
-1934867085,-1627255576,-1778562468
-449790272,668373769,359579169
-1931413185,-177982518,46167800
-1573922983,-913235195,860684842
-34894533,-304383251,1262598397
-1009148776,-1850649719,2039441515
-267000749,1879665374,262049699
-767422351,1447299406,1508341087
-418187526,-1631075619,-508785768
1921218586,-937531740,1114451765
-1098033375,-212965432,285073635
1786578682,1847849542,1322787370
-1823743763,-49196327,680472082
-1034467557,1794148158,662330651
528050042,48706795,99697142
-1546185192,1594487561,2089118178
2092625878,1368883137,1830722282
1767727023,687892819,-2009605703
778809660,-635773552,-1449360300
35808616,1873306694,-1242942434
-487621861,-1000896718,758306564
-920248187,422696001,2091143890
1885979027,2126147170,-1448997660
-391367101,218129760,-1482314602
-536002216,1203059414,-878873334
2110133012,1099773664,378292098
-1787362172,-757579551,1845255651
-1861870745,-1195814170,1702361367
1170514374,1528735765,888552691
-1835051883,514505665,1122124156
-874123634,-1896970270,750792329
521806250,-202823660,-276202630
43916479,-402472274,-950213906
1809712035,1751592404,-396920857
-533135471,414323145,394638864
2063129664,-703362715,-898325463
-1765681863,1799639999,1708495563
1341678009,-650927517,-119075960
-331686603,-39420063,1621872139
-54882063,2071701237,1744300309
2024442880,-1884896049,1679249475
-1940308830,2115811326,2135765524
701500017,-9786023,1770353380
1064831347,-1082631056,-1701627666
384970625,-95312505,-2063066266
-1218943362,-362201106,1302759763
1834743611,-1686271587,1373734411
865638930,64467895,752782643
1999827964,1925887904,1200337254
-1538690055,838010830,-765202223
-371747917,48618319,1988428249
1224420961,1139650400,-1883440957
-661853194,1068118264,2061605179
-1563525488,-900914140,56754856
792002624,-895139866,1084174238
-622030984,1113165461,1005505465
1583575977,287927666,-308919887
-1406666418,1539245497,323826291
966981818,-1444624618,952195122
-527146327,825646212,-741789622
1667017404,-1336861697,1822719877
683791116,-1413837048,1186060378
1458561862,1434712614,-754554117
-401193389,1413623996,-614733947
716966116,147358566,-2042561201
-1773794859,-2095621384,-512176377
298631472,1673025688,704908784
-1471278290,-1166181355,-1106894469
-115234592,2114786036,1315198334
469643512,-897177842,-816402548
-2063898737,-1697571716,416842746
1600187292,-1195134163,-487761943
1128492203,-1896246209,1120125543
-1891030940,-42623735,1872148031
420513174,116931507,1077564442
1612028032,771244664,-561128558
851258232,-892842427,1284456633
-670119055,2098693478,-441623215
1109868989,155169309,-1335179796
-423234162,-1229476015,-277419324
-1620718141,-624148672,1625810257
-1258195107,-554411808,1929050329
1983090416,2078098126,-206188806
-1398277305,-132474567,-1767302325
139054582,-741195112,439341742
-431496347,1707384989,-822993992
1949627134,872529532,-1640255866
563632831,1839341719,-1825114204
-1979387554,117176225,406400472
-863073695,2022825494,790154747
1774470890,48475748,-1064753941
1479061792,553396948,592496172
605064788,-954619891,1337349829
-919362145,1315962542,639306152
-1225489028,1722944530,1036672423
1570491855,506644793,162317911
2053587815,1710837832,-1786411862
-1560317568,665821842,-451897232
-442819898,552815681,1215281174
-557951916,-1996622290,-546502737
-551459479,365012572,1765118922
640283477,1791764773,140436700
-144168914,-1038571165,1504976875
1926899437,-163564464,-1412583993
1684642883,186973995,595077723
683427445,-538431886,-62854066
656784378,180904909,1047700528
561532268,-871442221,-2043604301
2039656315,-677154178,-38455170
994261232,937652117,192109476
570416180,-1222754624,-1081136116
-1536912240,-44819508,-88731997
898935916,-641497797,1044287774
-2126558558,-1926746802,-1472708404
1345859741,618111261,-1722040701
1166652103,1874685371,283514893
-1428107178,1646266629,-406795104
1938901498,-2030705829,-1946619229
-79089100,-1100688550,-798896816
2070959161,1258542761,2071167636
-311036508,1047328516,2003946631
2077722756,1229591246,1150653451
-930038608,1515672693,-1605357205
91641330,-1597372330,1952474508
863714991,1856171970,675895394
343980278,1701109245,1039308959
1895080113,2062987323,-1990384621
-1947449228,1954294729,1684531549
1158132815,793716003,1088615912
1112552254,-1129512099,-960634097
1533187341,894422985,1164121593
1192446229,-626998713,271008644
-956236874,-942527174,560914159
-135354375,1523212884,-1782274024
625474903,960667063,739407282
-466120353,-1699572099,-1583422856
-384354516,-1692522125,305598919
1105648863,-1801691611,1147966400
1724120210,-334339597,40641170
1819129055,-1485560495,1808072055
-1303145457,-212911562,1063989303
-348434483,-639928890,294926618
-1170211193,1458895182,1786381573
-658762467,-586192907,811340405
311312962,1749139982,1302921434
1560300990,1296414575,2103556881
484217915,-761586072,-1727374101
2113039965,368329176,-805730799
-1097621808,-53590454,-1367214811
1202681523,387083123,-1905308489
965888092,1988516556,940515542
781907708,1097907008,947675456
1703614016,1223587421,2125459543
1291458579,-47969844,274404469
1033361009,-1510968990,-1444498815
1916232628,-1148764543,-1730232307
-403202782,-10771755,-219663757
1108413138,1102686248,1117078560
749759070,-751407612,2032179707
-1252208218,-1079268050,-2147098782
1053815887,-2123011083,840039736
1114246304,-1061475079,-1744215065
903404949,-1143999332,262572954
-1578590494,-1276401634,482982725
-719124494,1395118327,-235179660
801801461,-863693186,412624749
-783250094,510722615,-2060907389
-891828328,-1748895616,-175849553
-467328782,-655011903,657124488
960209872,2103629037,1337782927
907239006,-166868558,-1801044754
2143211430,-12389470,-1477116814
187610338,-942914369,155371846
-1412946983,1742884421,-1017646557
-663650664,-714366167,1685841583
-976987019,1267140441,119237572
1385754955,935686509,985491286
-1564642277,135030634,-72194258
-196667710,-1445924982,-2026283920
619500339,2108895405,-1076985375
-1813413518,2100751412,576795996
766235854,-1384738947,1470060351
-27230031,1610121993,2019168667
-1919419468,-388776778,28620659
-1992628351,2088739500,603106323
1531078518,-990387286,1974073344
505108893,-1110891413,-2092526977
271061458,-1862559823,-229167061
1322183893,-219784033,540765298
-594171975,1582802891,-710444640
15020508,-1441887410,-795864034
264187460,-339031934,-2141331337
-1751008144,-1242548901,1876895002
1265952746,-1528113693,-1436854015
-895270361,1004216970,762146161
-1883121396,-844018728,2133433078
-1370199754,1319784103,1701108373
2110365900,-559703705,1307857247
-909421349,286930257,-1275375884
-1734451650,11722285,820373599
-976330343,-1434545491,-2041073977
-641129231,1177382671,-1128052614
1528367438,-1001630377,-1318448501
-587191702,365480447,414826809
-1802842565,2059017780,1924851363
-630283046,1907374680,689557373
-378122728,2089244940,-1743503149
-1340272213,-1270719922,-1397641234
-1063121863,-1176416036,-804125107
-461344678,-1249861970,-1820499695
-704401096,-109977794,354019516
