1820717586,1536891607,-1834446582
1184849297,-1252918145,75304580
2111489994,900535079,655875052
-1888036736,2097645012,1428916846
1935933595,1786472938,1702977750
1654102910,-1330003931,2139188385
181209823,-576172412,962842024
-571561131,-360300531,1692458753
595169265,-1129690288,1854763646
-803593530,1025584508,-886037532
1905752659,1600156821,-1817448793
1968659310,646214867,2078045422
-386349548,-1384870017,-118454063
1360434094,-411076367,-646159264
-218099206,1142398473,-1351390200
-311314682,-1062239912,-1500811650
2096639986,563414490,-1080377171
-1541628023,-1671343912,1164511015
-1183957494,506845035,869862091
1565061242,-1839527009,-1204454090
1959682861,884074858,-1675246334
-449194332,-83880834,-1939885392
-2107222237,-1420483845,636804351
1440566222,-21108516,-534673463
-311873551,-1963434808,39056750
1503444246,1761398702,789475942
-1592006469,-162237728,911217697
-1534241524,1292452294,920639418
1736966040,416121947,-388501380
-1421666239,-1266083521,1523301514
1601812892,-1648484656,-1800889865
-1094994358,1953673216,1462585955
-917779398,1356970567,1235755936
115844668,1517061114,-640745116
110393850,1450883780,1610678767
-954474577,1270830057,-393185208
-2048653516,707659227,198230644
1970944122,-740518876,-179116181
-1900768987,740922190,70075538
505221211,1597185903,-1952461443
-22165059,-53007046,2047282653
867947579,1034974553,-712122668
602887539,-996710290,-777901188
-1597867300,-1363626945,1018394235
-1478706626,823677894,1790734793
-108606044,1235630886,-1324112053
-1884643922,1553276792,4585584
61174671,59768803,-102101074
-1815254028,-1726139897,1897700674
-687444977,-1132615912,1124610512
1003424978,2030297793,1969150182
588450240,-722889356,2118721605
-86235174,-1990844232,1123396527
-746942897,274346097,1313766071
102463681,246906784,-650551562
-368043868,756607403,-1670533772
-729787183,517652698,25508857
-411085886,1299495413,902937739
1330150011,174952760,1316075906
535990726,-1139868504,788474130
-1891207246,-426711817,1198265367
1740275171,961746071,-2057128422
-1155100777,201820869,-961147928
-50806658,-1896270094,1381603760
531340607,869332177,-1054551109
-750763754,-311122268,-318214185
579106704,1546001705,-1140819496
-185482157,654718295,2120658070
2125450580,-805570633,-727001962
789848577,1886924014,1687813198
-796392454,-1475990818,-1198209731
908798822,-282834599,1248046567
-739249704,38994215,-1025260643
55458488,-697380398,587091740
1388069224,-417357094,-1253417782
-296184000,-1524654662,-1484766771
-1578898290,472951234,-1620425070
-465286585,601191240,1150833211
-187375579,1553592746,-1764815488
613143777,-682005560,-1551827857
1611783255,1851941207,769975688
777672322,-1706499873,911681485
-1715726413,-87805279,2139366707
-1475683783,292043516,-332268608
734667684,-1248971187,1694487748
1986691286,-1294781717,1860171985
2131316879,-251710106,-282840292
-431579825,-516182052,-1047363995
861644635,-169815925,-799220920
989752061,-1377516197,-569938025
-591032316,2135766425,434903602
-10229772,1768536269,-1558649330
394908964,-1963816023,-435857355
-633238665,1940827712,-1390796398
252912431,772995624,1962226499
-618663679,744813900,342357292
1219330730,1113009448,947910705
836576402,1367501726,-1681311793
-644592485,1846781689,1091841065
1047687999,1974701092,-1455987982
-1401915826,1659353552,-176788794
668822331,319849221,-1902149293
-768819561,2057473615,-1776914719
488542373,-84968270,-2023519445
395164532,467524572,1260800143
-467771673,679366039,2126038878
-758279887,1488294064,423039162
-2102480499,325735209,-1780838427
1765538230,2034932094,-1275237898
820047659,-429205425,1288204497
-1741697198,813335010,-1356339787
-616008433,360448704,266014682
-1159023514,157988107,1435382430
2005993417,1630246025,525180279
-480204984,1255027063,565636795
1407840024,-501889681,-2067308177
-620902147,-1205881837,1354165883
1229643445,922855823,1029726311
-245556199,984522415,695579911
-461664025,1405277669,-547656581
2041164768,-156294991,1833544046
1406682970,1683450536,1881028220
766600079,-1952360519,-2088149300
-1307930239,1695383776,-540729576
-138334543,-1162393625,1035610768
-1822778371,1792111396,-968551837
-953935260,281053178,-1733636135
-1744314595,-942064339,-623423667
-1903452743,271071135,-2053798538
-1135514382,744306463,-1373879971
1280518645,-1163679251,-728738529
1594022931,2023777117,-657448894
87002770,2114354270,1689182517
-1332877191,1249012823,-1087625364
728059904,47278764,780702173
-1544396898,916903403,-58602747
-1357716344,-319970784,1976362031
-363872257,750795247,1894188457
1228836933,-2067913910,-831880317
-339196205,-104369152,-1624155048
513967487,-520614566,992464433
-1175514023,999412511,1110822787
27619629,-1515977153,1059511084
-524394576,-1577084122,-2136581375
1430783154,-1723347590,1576933790
81196800,-1097041621,-1220993775
1543802389,-290209874,-199004912
2051320317,-1334494891,-1267390190
-107191417,285769993,1606335972
-2061810039,-1987142317,-1775528130
1842595396,1618324773,4998427
1523852667,-633690942,-696674604
-1467580176,-1134503371,-1184238533
23128209,1228434925,-1149065143
-2141105264,-1389064015,-1203734771
-194923633,1420201829,-1255017724
1763602484,-1011451336,1676540595
727199019,-1517123919,-66381868
-1959865512,859156447,-308696373
-1595325090,1518962378,-554024143
-2107004417,-1110648089,1937989341
582309680,-1576434242,-1325839272
-1448060857,1234921199,1290187238
-1433648147,-682832601,1670005994
-2028310842,-531604404,-174918361
-1530591897,1059674076,-948249995
518389500,-1304259574,-1182444355
-915242524,-291415125,923074101
-262856657,-928651236,-639952076
144912795,1923020130,2012492073
1073234556,1056574448,-1975762419
1225565511,-69333186,-1174195439
1101700383,434059903,2004826044
-1601950543,-1541494161,635482187
1589803735,-857707692,-102346568
234042802,-2012378136,-1671461611
401636500,-2147440832,1348460711
-371556786,923548076,1729745187
-543095045,152023446,-1876264203
-287867523,1303677850,-927467908
835615376,274220017,979441834
90884559,467865825,1691377673
1237169599,746393962,1284005418
1950607479,1320415059,1394013825
2107301942,905177801,2055827182
-136566781,2029395084,-2132003825
-193537806,271622196,867757838
-2042658400,407259342,-1331863530
-764582797,1822227502,488906318
-1419470124,-1942896878,-860501682
-1787799645,-1985569867,1221668407
781977647,534760157,-1355957585
444926711,558385160,1976005172
1704869459,-144801822,613931609
145942912,-1459554662,477160057
-422050369,531393881,-1223693275
2033051110,-1312534701,241672788
-889014401,-1110602401,392552260
2036056488,1485729797,1238905280
-1267308603,1873510260,-1105625533
-944373561,1922310330,-327220841
-395694565,-1468676549,-1211664579
-1514312513,-2049302909,895942477
1405600172,-1329513257,30581289
2119952740,178450253,-2102811049
153810425,1177868688,4585100
309317111,-137649724,2005096048
-1558016194,588834130,-382101608
-1001389690,-1219469381,-1139417755
212325341,1627454844,-1785646270
1022899781,-475414820,-1276151445
789338831,929761250,-113758509
111265228,-1736437880,943444086
1697644262,2077712521,-86711544
-14544706,500447096,1854341758
-1870333549,2017391344,-1128668872
1269095741,883933258,1501008922
-1044380479,-2056736457,-1469662594
1611424168,1592223633,-1690091722
1660572185,-455047458,-1702635990
1226008755,1242762916,1220217558
-387843623,-513817537,1454205668
1758742664,-2094263337,-1963879036
-582317918,1298181134,-986493030
1122325142,-533443462,-202030993
117746149,-1440322965,2021345478
-56713715,2033799671,-2108160004
-501031572,-934454344,-1246857487
-1758451839,87676390,-1713713822
-1227821008,-1162964080,-1675256822
-854248690,680836298,-1006129838
-1439724425,-2105159989,-987921773
-285845234,-203484507,-758746043
-1506686086,2045815146,-1743353505
1993492653,-444863625,-1235217071
-1580704756,-1333931999,272592355
524147392,449693018,1096765903
735429400,-942199661,-2084933917
734234962,-1176427638,-1141519442
104856925,482678553,1034440974
-1364661514,1385738100,1042629495
-1836206546,-321134183,-2127068664
-1784988961,317835430,-1235414351
407895837,778993609,-293208464
-469264294,-927147505,-1828982876
-1289055367,-104938303,856369812
-2100380211,-1326028617,1544349940
-696169993,-1840915197,-415329271
-135809583,1676581819,400547478
890170486,-1287025056,-1242209739
1742572940,-1355049202,-23502747
-855353823,1728181810,-1376572966
-532118439,-2087688056,1027852164
173215773,841221727,-626729400
1842867140,-328170879,324648006
-1635029979,1291909452,104189275
943160223,-1503248110,-957063715
1190802934,-1163632989,2108736667
-665177634,-1665507390,1847986141
-2142364654,311389353,-1568710112
-842171867,1935644479,-1259817321
-523342218,115397662,76448786
219475573,451676287,1527201816
377200486,1775253908,652602111
-1975094431,1732978107,32856309
-1950603240,-1548773411,-396202108
1690478316,-1733513615,-1020086701
-117733223,1358099840,-1106117750
2003251760,1068368038,1782063326
8823868,1900622787,-945259634
-1439618117,1635105943,177934349
1798318583,-982780189,1481397043
1337257699,1630915447,1307615717
1713241007,-1592775600,1271275198
-786098290,-689163652,280178409
1188650534,1491808041,-724423604
-11179078,-1478634777,2071813202
-180389413,1199704706,377749913
-1296028197,926354628,104739854
1555974438,1236230821,2012313446
-1991577925,63024742,291996106
-649147854,1300706842,-368951209
944343877,-1785887778,1590368492
-733842931,-1805416333,-1967670884
-503272005,-769746954,-16330287
-1115139548,-725982679,-2036648222
967820110,561876143,722331472
829926096,-1980539516,2069449428
-906645372,-281573739,-24800431
39373440,-224693713,1188105970
970274136,77181997,-1944007515
633633421,-2058070908,369563177
-1329240432,-487338227,39389587
1310192409,-2097950522,1446086151
-178641866,9420048,-1944411021
1401983863,-577744122,1190003257
2006012947,-88277954,396478376
2107805569,2040494116,-913639225
-80551981,346772448,-2012776916
484529490,507190601,1173774440
-1973594315,405062901,624539213
-1962282791,25222312,-157821795
1436350960,-886337778,-936466015
-159050355,-52958903,-594197990
8005027,902005802,2062292403
-1514089624,-1514096647,-362880249
-1951717872,566904932,1447934836
1964979806,-2142062254,1807715616
-1543090957,-1734377335,443291306
-1791815469,891150192,-1122582617
300546905,1527579432,-1119168423
-370588665,-1298489938,-1474915230
475244840,871546251,-1040663546
-1831884025,2135551524,992803324
228064272,-983972481,-1837971526
1125200992,953496126,965230725
1170503189,508308701,154628325
-738241111,-303613473,-490220237
-545008959,-1984901841,-1517788712
-133144374,50543229,156846162
-1547877843,172622028,899928325
337126045,-2007238468,1742373222
853919182,-1921744379,-282862246
1521690569,678421659,-1718214288
496477833,165398431,712489586
630412155,-1260041633,1953345263
-311229552,1559437169,1980534508
-1253958947,-625688542,-452735946
212852481,939870997,-407856617
-1081475722,1980286064,-1271643945
-120900266,-2057274612,-1265187171
2041649056,162203956,1959578709
-277708004,1310576260,734339245
-1979953788,-1492655400,-400108593
-1727500353,1326247123,288793683
-2123557584,1751423338,58407326
2029210609,-487357088,592320468
1262140796,-291075959,-1080608754
991909287,2065222156,989805119
-367572110,-1207175567,394395822
-279915970,912747876,877157616
-1795386068,-904242012,2004557872
1694880121,1453071516,1977949574
1288816176,190105005,343192003
1550567298,235058665,1582312462
-359004395,-368867041,-1028216351
-1873731155,1113894236,-1095618872
-1967436015,508568090,1446808312
1761220627,1133965125,-390915517
-2117492911,523314646,891433605
1221265988,-2029963740,421727166
-663225810,-772611076,1333378273
-265351012,-896916396,-610456091
30679621,619959804,-496716861
853192255,-1323815977,-1600413254
838695836,114650632,1635049547
1422120063,-1435336627,-1410560387
1637923357,908556652,1473188495
-482610315,1961844514,-1366210923
232796319,693037387,-936340450
-589074459,-1558311143,-1162076056
-221983920,-770848911,936177917
636047829,1237366575,1418391588
2118219097,533251158,185823875
-1000130778,83823724,-1739815737
-2146741253,396539015,470706192
1492463935,-148382771,1402998683
619391380,-1625246904,1418288317
749109951,1191245460,-1272184525
-298254962,929411725,-2090980734
-50015059,-385689300,871141431
1729775135,1544628004,1671876827
211000841,4490938,2111439195
-1524404164,-303450967,236064193
-2066237806,1259167928,-193761248
1471064406,-387306671,-902583499
-1757381425,-1837433277,-77682633
620490802,1525669800,1410510009
-1878019258,-2021784663,-1122089822
-1161365135,1420039271,-1430423721
-294785756,-1860090439,6258076
379029335,217099509,-952821960
-65548511,-1759115463,-1851493281
-229329495,-1657253138,11102864
-797877719,-1879092946,656959822
1249361931,437555215,1912188060
-1639219406,931964350,-1710271553
-1115932726,-368153620,-22920624
-499334564,-997299758,-1907063072
-311881161,-1817269344,1876541653
-1246782625,194183552,442572381
1170939762,1969938322,1514125065
-988833807,846232386,320229067
1424420845,-1162008558,-771572623
-165049939,2037439462,1253735077
-2123404662,-789394141,-1859078228
-1622558895,1619365969,1456165576
900591329,1333695658,-705916108
828225683,-2075296454,-47855737
-2012092135,-97550435,-674926104
740635925,651474147,1318561233
1519275507,650942553,-2111706467
67466158,-542606047,-2050397062
-1217970365,1341903120,-2123738304
-245084850,-1176826359,-1966650210
-86973042,-1659523388,-945782140
680144711,-293216769,-386897255
-1888875108,-533648569,-1542696404
-882823150,-1629912919,-301974305
-71611558,1467471903,-133679165
1652694330,-1521053437,115293726
1554012707,641577970,-925983191
254234389,669518385,-1971717312
-516731790,-2146452949,-670559212
-610162999,507487455,-1712852344
1269609175,2036812377,-2017081015
691429174,-1126603113,654333509
-2106944015,-153390429,-348340091
-472272274,-367814359,-789389490
182578051,1547501665,244794297
-1549251098,-1396038826,-2025818403
-598748705,670353929,242775623
-1457501528,650250914,1553819232
509288523,-123748718,-273079697
-1415581785,1095924578,726291560
398267910,273262665,-140170859
1886083002,1619663854,1348864318
987219485,-1110180235,-1195172805
-945753344,449811223,1635896461
671342243,-1857050372,-590553307
-1529580746,1069667336,-301947412
-888816145,353955262,175416944
1466121971,-1310434044,-1365498151
-920291486,-1737299811,-1629050390
922784414,1702183216,1311835769
1082608760,1726974792,804443826
-851146502,271476104,-1312725454
1873783545,1377424712,-1111595912
627438193,1131798455,209066660
-1072761504,778587972,358874964
-582392710,1194920770,-2034847074
1886148277,-863190158,1509447559
-1237504687,23730652,1443501328
644215070,855651875,-531450149
-818050292,507163533,17130564
-1283510241,769273470,-553616207
1410822316,-1408616570,75794152
341053027,869871564,1569278394
117725249,1753570672,-1500168087
1822679779,-519771660,-637054288
-414335545,354689152,-712938124
-41784652,1738793545,-796785463
1153264035,-1807999781,1512366370
1933197781,2065518003,244512683
-131945512,-1495291842,914950920
151813003,-448663321,1317782515
-134504938,1847313979,-73261852
-723182134,-1175148745,2080341169
262192892,2108028309,1179105464
883915598,-1851237333,-1235111395
529707154,43034016,-1157437262
-1092957551,-814390499,974029401
-1490952748,1616397666,2060153623
2097359647,-197802300,1257986333
-541274003,-1521476094,1444408088
1081009893,1762316790,1721958580
105014876,18931639,1113280083
1733852192,613565605,238516639
-186128487,-1134365740,-1353271830
-1127459922,1252876331,-2116064202
179823278,-1793767228,-1971229104
1409396683,-2088026052,1495506233
413125353,-1013896940,-499703177
1642593310,-1740020266,123264647
-2062377814,1052655533,-439160250
-1396973655,-647442919,1063147532
-412346554,272367562,96616124
-1383571698,49403995,1185436720
272434615,1372170306,1892311203
-1464622789,154562652,370605176
-1080933779,1028907611,-486751056
-1294651616,-2036922555,303890498
782453505,720234640,-2054005665
-422969995,1841314138,-2053384900
321372203,1271992036,954198265
611562614,-1393410063,204083426
788089706,1762139830,-1134751900
-784930613,780736974,-21800992
304586234,-1331688939,425822110
-2048860752,1839255554,1462529476
696488749,1484419618,-539101840
787589647,-2110714254,-598476230
2104017158,1693209980,-211776983
1073980266,922337960,-548381191
-1844962789,870116027,1289215873
365210786,1732065395,-1063882289
395602388,1294215774,-1054719028
1739692799,1593086577,2105309983
-1920864259,2078797945,794316163
-110811420,-350225373,1942866580
-759847457,-94643748,1094590766
2099619033,-1338328371,-1587243546
1180624835,-1589610595,-2077544507
-866399430,772347205,-1262011370
-690057619,-1030186822,1045446005
344028011,-2143527163,-972753814
375375737,716845879,1631990970
1305398521,1220498996,-2073470117
-735018520,-1785702644,-964797220
2055685742,953349650,649637384
853617786,-1535477646,1480527059
-847511598,2055261555,-1612711775
-627629108,-1845107673,-1529133089
-186008493,-1841298186,-1867143061
1085843982,1668800624,1107631036
1492199053,1404539949,-218494384
-199098728,1098331027,-1481315306
1523663143,207002721,1718218384
-777357965,-1537917679,368261957
-481956748,-2135019865,1252630349
-1371991537,439447898,125048504
2111296785,307828521,230969722
804851263,1352126984,1612115943
549167411,1405167259,-814544768
1189990975,-1317517929,1464996332
-1910162203,1545617440,-1816815096
-2048857308,-160243465,510340032
2021506643,315970901,241277093
1143800207,-1437464230,-1163843532
-1673603614,-2085301202,104378351
1465211618,1237348580,1600444382
-1428426764,-591996878,-1729723969
-538202760,-1708800522,-611585043
1771092956,586472321,2105628346
596521142,1549856253,2074698241
-139413860,-1909654253,-274292310
-748193037,-1594745372,-1682107123
-361641772,-794048062,-626796095
-544196975,198577433,-1172659160
-1047697020,1716074423,-470261862
-1146946353,448679360,1054535674
1688855515,-1694228432,-322713993
1536306584,1702427884,1749573446
806490758,-772660759,292910273
-1070292921,-1557577629,461069744
1504052104,103260968,-284836969
-852998072,-1110331474,437171356
-1186068165,1989619928,344557169
-703302230,1204067052,1422137926
-1486807637,1876884774,1640921304
2139472045,899199993,358897710
334501338,2145116799,-1849729470
1660340133,2030109915,1745527044
2118733936,-783421072,-1349816020
-1230548901,-1637497674,-2074251320
-861776503,-660609523,-1812644223
147464008,-1688504789,379938590
-1399254558,640386002,-1277724655
208422189,884444170,-1955709441
-130631439,140277413,1429718451
-990743219,-2069853873,-1537567343
-1953492937,899847170,1858157451
1508962184,-1311268149,-511252172
-327409383,1593817692,788338913
-1307225201,-765655106,-879079684
-576232345,-1244888165,-32744258
-1068562128,-1496416957,-866396213
822412008,45935426,790024528
1298212302,-472589549,-1470188606
-273163207,1815203276,-735383800
-1550558945,-1127408088,-1554718019
1646502264,538204156,-749720939
2036195746,-880539849,280858732
800360698,-325863159,-26683210
-1483510745,804772446,-710111186
-1601972885,2087264578,1835835715
-2131334418,-1444977977,1479869104
1062386009,2062649393,1174866102
-1588082099,677453232,57220516
738761912,-839408017,-149552626
-435582820,-257523534,1389261970
-1829034902,-2055742932,198657788
-1685937658,468762245,-2017130302
13732331,-559878341,-233645770
98894810,918205663,-1285970542
-1709322757,1834776511,-1471300771
-1012618332,-1172750178,-1285737830
445167116,884021716,1552349100
1081617327,1402390525,109202625
314786853,516462820,1627935719
-1176124785,311829550,-1252772109
497336406,-1483507488,-1860925725
-53895382,-1694476313,2091719950
2104483737,-1385260018,-2113964125
-926302922,-1808611882,1107436147
-1468986786,-732841584,539184821
-974727094,779563249,-1407753467
-261559214,-63401060,-208601576
-1087201101,-614606000,-1514607073
-1709624536,-1951161562,-1574033415
-1192016326,-1113436779,-1466402713
-1158901805,-1647564904,-1519998117
1387984132,-2004870271,1687575742
-1796681525,964513297,1459012499
-263595320,753036251,1058640391
797854403,1531055404,1576373643
1083570641,449527607,-58908020
67126434,2075833173,-624346851
-842967129,2042739699,-654490736
1244997795,-788412237,1953549491
454118113,1521686140,-217507013
-888416740,-1389044194,415613693
1699779634,-1942604460,46207279
2102053283,1933433823,-1596162659
-2041283492,-1850885264,755748573
-353222133,-1737228208,1248182683
672458735,-2005530219,-1583657083
11807947,235539892,1198884258
1857638705,1487772111,-752476352
-1430021683,-185629897,-523043949
1975645052,502823660,1644271049
-409096723,-1987751839,1319009941
-276694010,1033444547,-84283852
-2029960019,-1805161821,1208233973
-1546232178,-1194287098,1797049519
271493791,1315365461,1607633913
556911602,355222987,-99116507
-1480282793,-1545562500,-114588132
1683720876,756822321,1699322346
-978487080,537265159,-243995690
-874467897,534519073,-3675821
-1361435904,1344522453,-148077121
-21666080,-347635176,1660027774
1266202753,-162669051,1370235523
2008671024,-1160450288,-2056676516
1952921520,-625407727,2059369591
-242801519,-114792351,-1483480105
1908964316,1488843311,1671047926
-1299104547,-1385611603,1426807858
-977422047,2100431700,-976424797
1476251745,75416864,433378647
-43426346,1549993404,2066713350
-995100748,-1433759599,504992382
1772167505,1574730167,-672426459
1507099223,1766123366,-1260034668
-1289915657,-1013954529,-2034096412
1879953048,-76763697,-1570558445
-84018401,-1119129996,-980816783
-1040270955,328044957,793944323
84569054,1857589827,785956511
-1358694569,778344374,-227015215
2090262314,-77164625,-405112795
-43351269,601823054,-312650183
1503630950,-1423818566,2009319221
-1522093048,1896175610,-794883759
-396746285,790551502,2040137137
1227754147,-1108243365,1617244245
564207690,-1731419137,1591401984
-1066436726,-1721156287,522633131
-76370401,1684575792,28522546
35194316,-1385740469,-1552303812
-561440381,290566014,-1575872785
-1332649470,-1115624488,-1412026785
-1364962551,1015932264,-26458880
-329293529,1136376853,-1666770624
198301626,1138712117,-1001623685
2054692942,-1804920186,-1016963104
-1766568789,-1569653266,690773113
-597356895,1087505045,534479025
264207470,-1216949350,275244081
-2014522779,799202854,-317301372
-2027033515,1555947386,953466733
-1673829959,-1452809216,392367348
-2097535232,196075798,-804533891
699256991,1595116043,735373049
-2050445618,1517980785,-80600012
227164419,1981308122,-23521299
-1300507155,-2082306570,-976703021
-804238263,-1973486401,2090301184
242163182,-430532068,-1812724504
-1718487857,1496910516,763666453
1001273790,-1762471647,1665952671
-543117682,-919030888,1800550814
1107135831,-1594923567,-1993859300
1444160015,233510269,-1865909996
800396257,1081333339,674175892
1006970618,2104862018,261461911
2021263073,28114221,-675727405
-575300154,625445842,1369445336
2144996338,1759950746,-1001001690
-1453781436,-1439097232,-1691873299
2057605785,1113850062,-1412178968
1849057162,-523148487,-1449532761
-1578098177,2015115372,-1851647297
415050590,-2041179075,807331410
2048534471,-1716093626,-520982379
2102030088,1089527547,-1022346999
591895562,1133811388,-968241836
122395051,1732163786,1236412328
232321953,1969056984,765046827
1005744592,1103141758,-1248951703
-59480610,-864168975,227353792
1957661543,-759985480,-1923764336
1432268978,1702097123,-935861323
-547847863,2124496665,31624980
-181029215,913332215,1095891718
1478056403,552164179,-523302805
1470337822,-1660726400,-771216690
-958401743,-642304227,1511044607
317277575,1554996742,-1377739441
2039587417,-1702447757,176811353
1610006579,-914389795,900837582
509093645,-1163081987,-124767932
1559601727,1277868111,-1172081241
-793488845,339227845,1062052737
260440601,-1566310391,357354610
-945089722,-66692069,1502345384
2085343741,-1577421680,1745553355
-622715616,-351125642,-1643196655
293438348,89250345,-1398243974
-1012592233,-1693619316,-786915318
-1603059014,-1392402613,-437222247
-2088213931,1010808468,1942744518
117472863,1210800072,-1983799858
-1019749921,-266700036,-429426509
-362143180,-705784385,1433109379
-794625389,617246873,923207839
1362671487,1686866707,1960205505
-688643081,826934349,851984546
-173934918,-1398852039,-400636514
1466284414,-1699767477,-1637285251
2036272695,-341263292,-119010943
923713218,1755207470,-1301883870
1445662579,479070251,-90730638
-1185415717,283839344,150425415
-8664353,1141289874,-361364794
-687845193,1038562154,-1817698436
-315132060,-445830054,1099109413
-1473758432,1300536973,-890642636
1713032546,561220096,1697884515
1319533293,-699941347,-904423147
