-1809653376,-1308799288,-1316980366
-2032697251,-1222236523,-1689679841
-1882884577,1259362191,372487224
-675523726,125991484,-1977119708
-132742345,-1338806472,-1070083915
-1695830283,-393592796,-1943715627
660130603,-950811170,1189801447
449106163,-575171289,-1001727081
1443764595,-101870495,-44431910
-2046509168,-1379644853,-1474411877
1193032670,-575708342,646668436
-1141023175,325361642,1389959117
843548508,-1325585971,639089793
778087319,1159018294,1705574573
2061850893,-1778860105,-1190620920
-1398308200,-1985152180,-1547531716
1250537388,-1595014644,860529286
-128495271,-513088061,-896374254
1440057731,-1921691239,-919030510
-395937336,-1481441280,1785486004
-2119454206,1021718180,-1769313494
-1122980689,1506218966,1494143282
-1361428393,-1627073053,678474749
-552912157,293368258,-1936963387
1448215762,1887881191,1638778296
797705024,286538315,1970302441
-379452903,-892515113,-420689644
-1111457681,-302091802,1435422668
-1800521167,175820798,886590974
1675185634,-526349283,-1830193753
-2014282424,2112154975,-1044962555
-186133207,-1543937046,296271945
-802583734,1570082184,-1229365208
407362981,600444446,567428582
1314590474,499146867,1391180018
477160336,-1367739372,1947390009
759295669,2065730628,-1238863557
-1087499776,150306242,-211467493
-1454579892,1171792306,1104611038
27429435,-1304269940,860349553
1582231457,894304825,1573588646
-1972461637,1469474559,-1648518794
-2010728811,1675276275,-226374060
-892216465,-69233591,250557792
-1236818300,-1957235935,1089661674
1341612964,1668878298,1515885243
-146912082,330646460,1664085488
705966469,1429432433,-909024003
-458378474,-1307991444,74279803
1253555325,-1655938059,1178114263
922459455,847972781,-977821365
-42761861,2119610464,1164550374
961401653,-915756829,-1440342827
1422914135,-1329040005,245322919
-607842564,-111435086,-1600164998
610591803,-1952856783,-137607215
318559433,503386741,307601815
-1154777124,273803209,1361692899
-1224721065,-757257336,939708822
1642016539,1790952606,925499093
-828967215,-831077896,1045496623
2075725219,1345258280,464241470
-1666472208,-414151028,990638511
-962440883,1669777438,-1990631221
417754362,-797791887,-641998552
225934036,-1339254488,567847308
-1923865959,-1002283265,-1165396265
-436207791,-657546563,2048518815
1285544620,-1229357486,2123239811
1874656682,896510760,300056387
724369674,-240653995,-1531107271
-1680522691,883471594,-1534574937
1355404129,-1164633326,401624027
-1859710987,759297146,1049381158
907717281,-1647405029,2039649259
-694423855,232547232,64574477
1344342902,-1689822585,1038540561
648060908,-1961800075,2080606499
-1315741036,746128933,748330155
-128559037,1567628257,1932578964
998006591,-1549334793,-1579083803
-2073370493,-548074330,-1196449908
157260759,1352404937,2067295382
-1341995218,-787710556,-870647476
-1220477431,304143313,800106158
-538571513,-1880006048,-88905103
-163791926,-59143721,1089142983
-285438721,-1709377527,-1628931863
1208858464,-1400469289,-821883783
-163411226,1143639574,-1491324318
763970712,342648129,-1078086243
1237347590,103300861,448742056
-1686923945,2014858383,-552979910
1557711386,2093302527,429370786
-964299995,-80734485,-1238208834
-1587788843,-1025328158,121352609
799967320,-1799199819,1253806479
-835095912,1312089563,-55235742
-975583612,-789383944,-285850714
1859859571,-400544773,-1312598742
