(1042181174,-693766690,-1699569815)
(-1446148463,-310539869,-610341059)
(-1569163007,952308358,-523953040)
(-1605230348,2064998885,2066334607)
(996997777,-934173853,-1484352505)
(1585588947,-1597330763,-1011509640)
(-531744066,-72285684,292667816)
(279225283,187987443,-1851524508)
(1940983091,-1291695805,-967794657)
(-2026103982,1407485653,-1689627292)
(740028287,-612626629,-796310885)
(-474465244,1542873818,-1247061690)
(1575089022,1803933687,-1980165167)
(2140380028,1011129841,1053912836)
(-274578690,-1542652830,-226035365)
(956174106,237351971,-1283755912)
(-386414342,-418093346,907654133)
(-2130519184,1216741675,1084350180)
(-1385965958,-438692432,-1248492055)
(2033904165,-1313653396,1203211219)
(772438966,-1180666393,-1542192588)
(-396776890,1165893165,-1212754664)
(1194859449,1418912905,-826762543)
(-192644721,-1164254840,-268641053)
(1445545401,154942080,1456609041)
(1260220167,1101511013,-1961475345)
(996965752,2041674676,-66213692)
(879460666,1563718036,551635345)
(9062349,-1742633113,284303587)
(877943120,1128810651,-1421483665)
(121322498,-1885385560,-738430069)
(961528126,-1974178585,1501461374)
(1959399416,-1423614590,593055856)
(1059476194,-1469428858,-858393282)
(1733423007,966089083,-1835839350)
(-666162266,202500753,1571238280)
(-2077458262,-90234996,-2091076615)
(-1295395664,1486366999,877621321)
(-1285285352,966667190,1629647523)
(323961877,71537767,-2085416033)
(-885002825,-898249891,-1722207912)
(-2054168499,-1693835715,-1452482167)
(-1165860875,-548993751,2047220245)
(2134805787,671752835,-975924245)
(713394969,-884361646,1665507712)
(1716749731,-33935572,464845311)
(173980394,2023705443,-683994793)
(1635144393,-1062358754,-1016235139)
(1868140616,53353510,1697329411)
(443429462,-1959046737,452369847)
(-1291449909,-1636178557,-958394307)
(-1362031426,271592070,1729208053)
(-2104362321,519395878,345816781)
(1104191489,1908808896,-1724211306)
(240228386,610610779,-1798193299)
(1738900757,1123178897,1121482688)
(-1869708620,-985154434,6094978)
(-788297799,169614149,1317371869)
(-1589168949,1445837204,1382195021)
(846542419,944433598,-2026321167)
(379724550,1415795524,2079108481)
(-1962441414,-1004071583,219592284)
(466018934,-1478171045,-1043620244)
(293197131,-592807704,-2010315960)
(-1314826382,-2004701901,476714959)
(754844196,689825768,251469563)
(-897264320,-1620029997,1660044050)
(287727536,438306262,-1898040263)
(239133660,1685717159,-1400919664)
(481944950,383879344,298291275)
(336137259,918321450,1793442817)
(-113172353,2113030137,-1380925284)
(-52587552,-1241687796,1095841469)
(-1958477911,610758384,-810682995)
(-532866392,1417744526,1091838671)
(-1017084020,-1873386824,-1748933611)
(1104213637,2117589071,-699326037)
(1289869887,-1514484987,1273358114)
(-1390158996,-836783684,2044017167)
(-1376351029,-885905800,1984162393)
(730783174,-1760744567,-2017837589)
(-2092847046,-727733520,2027172734)
(1058859507,-746938136,589775402)
(-687483015,1043950634,-276730755)
(1050812812,-874986907,-758254531)
(270735241,1437393995,-250039749)
(-1837240847,-1601959074,-267373817)
(-185303772,-66130177,541193805)
(1783189539,-2060058575,-1716943362)
(1173688094,-1862775884,-953359760)
(-1038703972,-683450630,1762996070)
(-1412544242,379629948,-1658647056)
(271389608,1192070021,59106720)
(-1357655205,484440572,1298988335)
(-466753836,-186933890,1372572193)
(28074805,-1715526348,1255619483)
(-1695579714,2113987916,-1288099818)
(420631985,-1269014679,-660479422)
(825713432,695599500,1158572706)
(-1185823228,702272977,-1617576843)
