(0.44684647458040916,0.602254426855328,0.8226210737362668)
(0.46773342233798965,0.9614785422432839,0.36622032070304467)
(0.6830253118899928,0.25830070195019705,0.305454103928235)
(0.08672002283334324,0.8852700358357903,0.9268780704095724)
(0.41226104878327874,0.05694549697868945,0.7612781352236244)
(0.26771279357779143,0.690919442197403,0.3920117900260409)
(0.18132010087547124,0.9114792840221039,0.27879394934372015)
(0.9641119284925107,0.49036854257526863,0.6536521847302285)
(0.13580840968733543,0.9031053614274921,0.7125827105285739)
(0.32234348767604803,0.8808497598941754,0.9008185720113728)
(0.3295114565098637,0.7126654634488533,0.2515940660875693)
(0.0660870264968818,0.4868108192490541,0.4474200296147711)
(0.900868861826258,0.0702812576472982,0.5944498753633504)
(0.6450248150792218,0.9830590261529987,0.6207232505970887)
(0.8985009210301255,0.925161951912979,0.0699603459975291)
(0.11090242512654924,0.6787058392175107,0.2452919865210914)
(0.9139530117683788,0.36370993560686715,0.037902352105586234)
(0.7286949299578453,0.5514585816803839,0.2520195579297294)
(0.29311421781781766,0.1831111418615715,0.1484097366082272)
(0.7515596626551863,0.02571342823550493,0.9737057931323142)
(0.9020595523577478,0.5619932472283437,0.06890140054344374)
(0.27618335798787863,0.6085096674680993,0.26026578372740905)
(0.1628439383538961,0.6474024731878707,0.6062014654120721)
(0.015326300693000783,0.46777647767068076,0.35032039473614063)
(0.012806506456701117,0.46439716617261717,0.3642641470122864)
(0.9688581950830545,0.6275606414559131,0.956983235382924)
(0.7065057991320471,0.0369357508314192,0.7751756365064383)
(0.03666722368887476,0.7843304203279788,0.06382118959234362)
(0.21008350345807003,0.13945239178883762,0.09650240511142616)
(0.4704292886488518,0.28160566646551566,0.8870365469782695)
(0.7912689431854011,0.6792515796496682,0.6268996596048476)
(0.6587385522712524,0.7253493532959207,0.5849605848863019)
(0.5380610727975143,0.9283972923844362,0.8996674556636601)
(0.1070618498383964,0.4770737549014781,0.17866223220765964)
(0.4043594536794536,0.4102948901453305,0.4233545066971087)
(0.21116232074673347,0.638051499670773,0.3285216537306077)
(0.14380097038958217,0.4247641627849197,0.785158189690949)
(0.4906703325478402,0.2621105654845781,0.47946815185560676)
(0.9721248177344924,0.6890727817766822,0.8371324408762465)
(0.7660870361147769,0.8027847863224775,0.6863146601570109)
(0.1164550543631876,0.2946314933870774,0.5267117702300511)
(0.5462094442153917,0.5620420141171268,0.7453016017240187)
(0.052358708250117014,0.7123390581481032,0.1971902293366481)
(0.10278361795877677,0.15728172488377778,0.6409857260520807)
(0.35228432500747675,0.40660464612973446,0.6098784115699458)
(0.42724172369240443,0.8238126040414423,0.5582423381362422)
(0.7375830239113627,0.6156952009616127,0.6908598647740978)
(0.8469578873505611,0.03446193534647568,0.5452567529918501)
(0.04429675465556693,0.5519266861442722,0.36507993795066984)
(0.5769937554748397,0.8277690673728447,0.9609288664999334)
(0.8168964525811514,0.8586487392980435,0.7376887897597286)
(0.8767156750226778,0.6735444993607591,0.023674335141614877)
(0.989310442142434,0.5783089115529799,0.4387554378041)
(0.6857724615859019,0.17674120411075145,0.19180483126044667)
(0.7884631993738104,0.46424142833006865,0.11201027046021061)
(0.6295340241768937,0.2941994233892449,0.5761934057866077)
(0.25544490859101443,0.7421958956685276,0.6486767849858253)
(0.45874916758268536,0.74395345712321,0.35362148796703896)
(0.4046098275580252,0.1030212868681254,0.8701912436516996)
(0.23295805515648826,0.2534485000162794,0.2924960649396454)
(0.4577826173579881,0.7611934494764193,0.9174041225332269)
(0.1799476103527763,0.6249793669795566,0.6700289222586272)
(0.85982255972072,0.2432486387866869,0.6175697706801138)
(0.9535632213058356,0.8485788807106778,0.2624176364657398)
(0.6854582184956137,0.34987088511268416,0.4248000481175205)
(0.07580970144759813,0.7007914327791376,0.23768684938969076)
(0.4876192734806405,0.6143356903711719,0.005509165036279962)
(0.245192549745341,0.06669204897262793,0.5239633954372154)
(0.6064428826065149,0.7618692436821825,0.3927118691728618)
(0.6266058492130658,0.3588508773797061,0.44421118237451107)
(0.797092108763256,0.19589140010135342,0.1548255432942105)
(0.28805029207515376,0.9615977084022521,0.9284922748042107)
(0.9201027625336513,0.4735345133882046,0.11969724970017859)
(0.7468477951778971,0.7492007227269761,0.15471747675602043)
(0.7028618769682209,0.557025679651136,0.5741815228592149)
(0.7762424860635784,0.5132315584613164,0.18600295788769683)
(0.28733583456679157,0.22547589366758092,0.7789804616245958)
(0.9018296931308494,0.9284267989394835,0.9463058319358381)
(0.3348616947467685,0.7124803973596279,0.622764551792053)
(0.7617108632283742,0.5834218104530152,0.47637516436141947)
(0.7402091840828199,0.6781832878160556,0.11553327688626924)
(0.6361586865013369,0.9371970460029132,0.31321844087228123)
(0.0005227413885497967,0.6277177655777962,0.3208530582431638)
(0.49637437223375314,0.26852210237729357,0.7074690020077443)
(0.7148564242736518,0.3877067928388861,0.10886717099289667)
(0.9672550966581379,0.1754452419293845,0.9278160551307955)
(0.2637176639822679,0.6506786604934395,0.5541005786181943)
(0.8658479878761297,0.17167153861863316,0.7019492618445894)
(0.9059559203601157,0.3444135846863714,0.2977075793417321)
(0.2858702395913817,0.4116167997397585,0.39379494508488844)
(0.3326591355148245,0.7862791852776657,0.8462290775872341)
(0.7215906894070457,0.14866883782098128,0.16333120769995402)
(0.5034011477584579,0.8638292252473413,0.6255685021656527)
(0.9569505490977657,0.7031451221646218,0.2021833077790941)
(0.4296559608946312,0.056060712899202114,0.001956462773307188)
(0.6547062578368362,0.6168838675343148,0.2904225286330593)
(0.9318995359714854,0.020361046743064715,0.8391401039427814)
(0.6896863547497634,0.8340910546993776,0.1454635315762841)
(0.5676901203415095,0.029127860775245984,0.6353570411213875)
(0.7951309503829286,0.09526177088598264,0.3854192469445499)
(0.05557035631545593,0.9982325651351182,0.017914881119715287)
(0.7822414084751708,0.24889047850663382,0.23101531466040692)
(0.013240754626176465,0.7326645787459092,0.4642575264864026)
(0.4990625549220339,0.8309008807348768,0.8090637494173596)
(0.3507752254683473,0.701012499376936,0.6151749868180058)
(0.4846477421059434,0.9397152384744873,0.670136404901912)
(0.7048223389980475,0.3955338826975713,0.7909415969619238)
(0.9090978775570924,0.837597952311831,0.33051087688420056)
(0.41356546818171047,0.9279952124014196,0.3839613296444362)
(0.8158027074571783,0.1406267935062262,0.23538029716988218)
(0.3506185751268682,0.36288222593094244,0.6400122926838717)
(0.19455305408594514,0.17894701774065036,0.9930368649873739)
(0.44495374414671396,0.5658415961172559,0.06968934801436433)
(0.15070901510470835,0.7496900194840843,0.7605365749834624)
(0.11076438456043358,0.01409407270669194,0.11895809108579336)
(0.9148083921269031,0.9874423115302384,0.06675758690434697)
(0.4224997290976359,0.4246979334113732,0.7141478586005229)
(0.244150691603921,0.4426036304431572,0.7246000303080082)
(0.8326798416701386,0.9366233025572817,0.296681553882709)
(0.24042375500191648,0.00505936991532463,0.8808990115403096)
(0.8461091658222658,0.7375568000184087,0.216040702036552)
(0.4449864295050745,0.9995885913947735,0.14701182668728652)
(0.14727250578586648,0.6119338011987753,0.7581442845212346)
(0.735047864864043,0.11501182316784297,0.4399966917766793)
(0.7764847508413915,0.6742255315783502,0.9632173398001485)
(0.18464630611278854,0.995958598519002,0.7416378970168375)
(0.061244787625071795,0.5006408614040473,0.2847002592176535)
(0.5287494330787592,0.5569849564417562,0.4868729506522572)
(0.8254066922756801,0.5242362293888512,0.5335452028706145)
(0.10551889336783205,0.33604524127541324,0.6779748728241369)
(0.9252660358906494,0.07652385952117446,0.6795796757131005)
(0.28370105516394684,0.8674764565212676,0.23116654344045628)
(0.7440600642679979,0.7238985271956826,0.08874267486288911)
(0.08720410201682371,0.7909540035684764,0.4590620980722131)
(0.8598587142998131,0.8638631597435622,0.2161918080422739)
(0.7983593695357978,0.6888442294019128,0.3290892776461658)
(0.14245210742392111,0.8233174130031886,0.3030198489574325)
(0.0027602568633610103,0.16813901933154618,0.9084414413141798)
(0.5363123602072478,0.6839263916299165,0.13329474562127752)
(0.5206080229195021,0.5785371250646407,0.2518943858061963)
(0.5693414714129453,0.7066444887669421,0.863411153345777)
(0.22599448319106652,0.666961358208571,0.1824693472006912)
(0.5022055669302502,0.4099815156673413,0.39792435928849446)
(0.8041032709583652,0.3335195012615594,0.7928436373585843)
(0.35722759867793474,0.4797362629847699,0.5371210244295465)
(0.3667901222439146,0.3633043978971324,0.7546925535259711)
(0.0973338264285204,0.5528038616983674,0.4405750521006391)
(0.3445215016571819,0.8251527086357376,0.7930969823193295)
(0.04200754595523348,0.15589393586669376,0.9686843332130332)
(0.09357121097330956,0.7760372609297581,0.35734456356162114)
(0.9785693073596166,0.2378922198900595,0.46190907657640623)
(0.822108267729713,0.9202112500543393,0.564298489505338)
(0.31093464909394675,0.31415514673604095,0.2586570384167991)
(0.11792267367802634,0.9173537167708559,0.3801997635299661)
(0.8005754981200265,0.6873656651333014,0.1746921819471522)
(0.670957675657421,0.35155695195072034,0.36150090681561564)
(0.8335322402777265,0.42813732354792766,0.9890592108842775)
(0.23879888996896836,0.7387727468093165,0.8732529956139015)
(0.23131755343260096,0.7716699559198983,0.34165983939249467)
(0.6816058423673751,0.03281037316032365,0.8201229722522927)
(0.4803057584434478,0.8157853544164267,0.8606183232499764)
(0.510753407053997,0.5180607805375778,0.6069952323105536)
(0.17162426317950652,0.07158175605369976,0.9495284004387065)
(0.40174074325693965,0.4016733628812049,0.12959518905960454)
(0.09091038472091062,0.9884084485609141,0.7753094965831171)
(0.8383839870538262,0.783306090182513,0.42443402027058474)
(0.7422661527707608,0.1790158605109441,0.8056089095446946)
(0.3464163264590582,0.22000741159301485,0.48315866116552286)
(0.487815038558006,0.8160933084464372,0.6609176802249938)
(0.8784523168668638,0.4518511715347361,0.5435908061852145)
(0.8997685698013203,0.36021547013019595,0.5614490713685475)
(0.4849905979248541,0.54759347031782,0.7409494225525849)
(0.8556356606717537,0.1125225558666001,0.7545493693800596)
(0.7709411832264401,0.7976240397596246,0.48521841829311707)
(0.08125465884436367,0.5118948958255493,0.8457622930798959)
(0.5745216089478706,0.7158967618951644,0.2845850467632556)
(0.013469588200798244,0.4776090537497737,0.7408083875646395)
(0.16225039672784203,0.8358245028225925,0.4203995796212102)
(0.2248339427845475,0.19336384386269478,0.5452927551517617)
(0.7526795153349289,0.14461540505197212,0.40568626554655673)
(0.15355646858207161,0.23099194947281543,0.7139748281902547)
(0.27089428899746715,0.6484134024701439,0.15105286687328812)
(0.907418593696251,0.549621344915834,0.015740516763675494)
(0.8592140015056009,0.9614219271084917,0.9952043812184048)
(0.12411226829781263,0.7244292439504524,0.07067486748101737)
(0.6852459879423596,0.21170245071292015,0.19847829176475917)
(0.6081854054236053,0.7917702342465912,0.16604215992469018)
