0.8063799839908493,0.04691654248738608,0.3832281249462528
0.4366315067383547,0.8085563089372946,0.4738557413795942
0.6711602996734956,0.28582577670266196,0.34615328037877935
0.47860221180111906,0.0016516812057103536,0.4425534213949639
0.8847756005660505,0.15074171848487572,0.33144975932556997
0.19111135463582385,0.7889538640645148,0.8116411125080873
0.1893960980434447,0.38384601773629945,0.2556540894760928
0.05849893970596587,0.0015262490448786359,0.8225706624351238
0.10071345647258689,0.5862334506518511,0.15729740264912773
0.47497342242216345,0.6817345290327019,0.9923721113844415
0.8662945044902077,0.5516355643082342,0.10433016603796175
0.29885108645813285,0.06683384460755903,0.89282877130867
0.5220752043484661,0.3218936247955657,0.3409447702066347
0.8682320422567185,0.4014482453251793,0.993043472458565
0.02758566079946778,0.6899121184255854,0.3189333365035003
0.09348853362453591,0.8418594142124115,0.8699852344042887
0.09538639389317838,0.07108400581817653,0.9599946780789225
0.46528578261470943,0.806183502604777,0.08555232595663154
0.4186810986713555,0.10535659056264857,0.8080924880592752
0.6979358304479502,0.6955912004850306,0.5112023081596142
0.5088105189531195,0.9954274825121678,0.16680641001829655
0.6550542473976814,0.1433958329629882,0.013391352085798891
0.3377805739405285,0.9210411626087077,0.01540879637928938
0.704506590981453,0.740767832575883,0.8633865276437265
0.37064558862595054,0.9795043738285794,0.22947564655310682
0.6236702492568948,0.9980533829042663,0.8597649347919395
0.7055197584881154,0.1991760413255289,0.35998652893863237
0.2480848352356353,0.4149526108136673,0.149003769612559
0.1556682604639006,0.15478439697613033,0.00880569289316846
0.9276645747880063,0.16323232232619833,0.03482109490379692
0.7778177146240579,0.8316810737182605,0.35153967338725034
0.6287333346010471,0.15326127627283348,0.10500851897191643
0.540802974468864,0.007373303355393324,0.5092896431567587
0.30575699787778077,0.5774767660694449,0.3637153396483267
0.2314294242069196,0.012277842637727465,0.7382301655388477
0.06914604003200153,0.28641394296204836,0.7667734139302984
0.7469575832024619,0.9554047363563309,0.6952843800031617
0.540374675590866,0.4816409204232073,0.8675464077967249
0.4903487930641438,0.4455198344585285,0.5570560416142898
0.9122265525790451,0.8570348905804114,0.618013278601202
0.1709957337692548,0.09924418219539843,0.9637135599579915
0.1598341977720611,0.9865380705665748,0.6726043656910309
0.15291782372478724,0.5519186378039368,0.2112168010024813
0.018903302240190323,0.21185203686224396,0.7493511368958355
0.762130281189177,0.15392963653856673,0.7096768972700951
0.7124068337139698,0.6568688444080427,0.6286905205384996
0.47691138498213304,0.7792308889365717,0.7064686383272197
0.7072934895716196,0.6460915836039619,0.41415000094864385
0.9051458648433927,0.6871187302899046,0.3531024728942951
0.7210927218753423,0.7710383058227244,0.5791645021170918
0.4895672595007222,0.29977191477559284,0.529022253021067
0.49467539860181775,0.08523682876892069,0.744911103854703
0.3012544634950266,0.9859045589208326,0.572815247916806
0.8916967738227382,0.9672834496110447,0.6013125786516994
0.8503722106343198,0.5319448456915605,0.9565058864431029
0.9814362125781527,0.11514677953029706,0.3211633423226965
0.9257679809758463,0.30501864430866066,0.4630872571809872
0.6547150395304625,0.15976561701479763,0.4923213280671219
0.24129702957926402,0.06425581500074662,0.5540811543424409
0.41004699502698105,0.9006990792887045,0.6116972900531951
0.2129041043764891,0.43025579104639167,0.7044592561909823
0.4612622026307158,0.3443471700952856,0.40231486338598377
0.23441231078837077,0.4123353748922757,0.1929824742893338
0.17446492620761667,0.8356511876897253,0.5942933500425881
0.7287693396498968,0.720482671458298,0.03511271650618386
0.06849820128346773,0.8133414626262909,0.1289043900748117
0.8421372571239211,0.9113369205696412,0.1478717847256371
0.9748832719699273,0.890951088907398,0.17072601469175097
0.44833343336601594,0.5071647915122385,0.02919906008146289
0.9764837497195206,0.24481576909011016,0.8118780575326214
0.5676659345069973,0.8217773769726416,0.9940232599887059
0.3638851839224845,0.8182020297189486,0.9904730105761752
0.5411184357241879,0.8292527869901509,0.15418838434174564
0.6135066314621198,0.9013172335283931,0.4492322866179159
0.8179066398708119,0.5276731330055989,0.12758271135645627
0.1907097340878785,0.403222978572191,0.3031427979204149
0.20727597300038503,0.2609123718668943,0.7607586670967655
0.3734287007869148,0.8135124355800039,0.24978855102106612
0.28925002272164,0.5546749018899343,0.06756647879445465
0.12252610183388124,0.6601487832271891,0.3341302033192598
0.337195771912128,0.33165171872566146,0.20764716559981466
0.6469426768389458,0.7053292549370951,0.9261315018635234
0.9788364581190042,0.8030916856834744,0.3642254787192286
0.6620497073979815,0.4908000039040612,0.22934732400236413
0.5332881906587212,0.951292562881179,0.0856715602002679
0.728929616333628,0.8363459713119789,0.4137810642529497
0.32406223446586835,0.5174601903925109,0.5070706834554112
0.639754189890013,0.15659309782048203,0.6319426396886013
0.6000476322860029,0.26858097492734456,0.15517092027035329
0.4048423670206832,0.3682441539827167,0.4582196576648975
0.012520862980184955,0.962163473987124,0.9727660339535732
0.9226089707154949,0.19898553316267287,0.7809063182140198
0.6859041967671367,0.9085358052746008,0.9834979761898358
0.1149237554165885,0.37202215095748903,0.2991277332773332
0.5842114967440661,0.17536048397650528,0.6168611143990491
0.0947492722920743,0.1683600615079449,0.17278042431705598
0.8267303190344494,0.22718336280918938,0.5882749458438091
0.18142400610805332,0.984467051077919,0.13071921293988953
0.5508253863667185,0.8993757072396306,0.5902626960599603
0.48730418311086676,0.8612034710484188,0.20827182558715351
0.5999812638458453,0.7803295320512216,0.303682928353151
0.7138404268313588,0.2668841484842648,0.1959918407490947
0.45357938244883944,0.36954832945871874,0.8217602035948717
0.14266362497540452,0.38192418234922176,0.965176938828093
0.8765052101623168,0.5719296882362916,0.1933201550659316
0.44015237263503004,0.8967469534960735,0.9387844635149609
0.014340364114860393,0.45787537951654256,0.13420138728817388
0.38515274996369087,0.10220829888289651,0.2929162335350989
0.14587444060065846,0.1484236287794718,0.6553847889638247
0.24574785065879812,0.862988060135319,0.522288882658242
