0.9074829960256621,0.052704690813748956,0.7423591286362918
0.9826835994918242,0.3729451063978191,0.7441489629463142
0.5341264396614559,0.9769332505181656,0.6383415549006635
0.12890820374384226,0.46549811056369117,0.38336040205132693
0.31484817787905073,0.5603955765784655,0.1848231765256425
0.44842911036336297,0.734527459703724,0.7691737477398047
0.9797546528877481,0.6325735108292968,0.19576150542733495
0.4042767509808778,0.9573121609346871,0.439413793335095
0.3900489552624711,0.6482635934468851,0.9270219338305824
0.3567455167583329,0.5135346390360285,0.09816752298599185
0.04008059704399014,0.6572629321038904,0.7238269194625409
0.5903755291392475,0.6758086000633498,0.31293133510137316
0.1036029204904737,0.36200627749675984,0.2651376702898971
0.36180637184916387,0.002109162122974073,0.21907152112450223
0.13652688578923322,0.30062050010216645,0.36256093713285154
0.8243407759581372,0.9031626857856867,0.6308005261863487
0.09077420860300467,0.45224148312099166,0.9606962081487423
0.9110856593702729,0.8072421795216869,0.5753964336499247
0.23115344993253406,0.6551147960736442,0.6784550001527089
0.5636341437017574,0.8774942220977856,0.7328961601958992
0.01087710290799948,0.26143515681917817,0.886568351953805
0.10241784061549997,0.025260036848382295,0.307518756949979
0.09648649622175376,0.397696842034694,0.1514225384205592
0.34645224264355623,0.6644888416596361,0.7487294322577884
0.2677546872293569,0.7566802914611529,0.934935628112709
0.013514844208901367,0.013536391735365694,0.22571299093549047
0.6712102491170822,0.01021282133787349,0.7290275188101192
0.09138011222259901,0.41311854407940496,0.6567512864451412
0.3004237907856654,0.17803435811982682,0.18529609188921226
0.5997236061799126,0.3871829581953762,0.7790637481436758
0.3076483856702912,0.7939340098476535,0.321909366238491
0.42279538819870377,0.6910363882778671,0.8997901756368337
0.007423887615595315,0.9697444709698619,0.5623742863983452
0.7570382513428605,0.6886090704909561,0.7383821242813258
0.6658874942283374,0.20655605988971826,0.9027218297069035
0.48037890642915904,0.9537484037104331,0.27855589489162347
0.09759540238925657,0.6968545204176936,0.3712860512087681
0.8920687959404571,0.7854587991506365,0.6199760377961017
0.518724746618773,0.3703282480985227,0.35092411667096135
0.02492128301242258,0.04401973932825187,0.5427837602289103
0.320881821333863,0.7486178973163242,0.22626074375716165
0.3283809877558388,0.16464025364261037,0.17211655927321412
0.3025978748227771,0.5135790739836112,0.2838757941086353
0.5136450991126535,0.5757741697721661,0.5860278110859104
0.33003910649774015,0.7663054739125769,0.7198848229571626
0.6301687016348533,0.9281586687575795,0.6698019360104315
0.6042094490669141,0.361259429629862,0.8159826089258639
0.2589234226737236,0.33228016252701154,0.18104822000888754
0.08894769695917237,0.18429320499724833,0.9061274044969024
0.08771629254364277,0.25073037132676623,0.15700108545790692
0.4597482805006702,0.8222681765734096,0.8052777609594408
0.9231194440242817,0.6866466220421799,0.23641903274596687
0.9783158478521239,0.7720584932910423,0.26652996719213484
0.34522029033038437,0.2615911870625113,0.4846821491540533
0.22568842545219625,0.18913186475463162,0.0956234946015393
0.8419074057862223,0.19855313689172305,0.5683672538981789
0.6589155049918595,0.3693634084645493,0.43516590489756446
0.004605323145417617,0.16276552373541886,0.20308202705331302
0.00016066203571152293,0.9889714025108584,0.624492479997322
0.09736826682034183,0.1972914048795067,0.26013106020695653
0.4855536893024538,0.6889390416732736,0.5002700796751594
0.45708323217271785,0.15659500360061596,0.7383117085023554
0.23112682132717255,0.1707276000294935,0.7230684720126145
0.6331197309579949,0.2953356289569561,0.6649139931850562
0.7301810980198588,0.06266412623734785,0.6314254473420824
0.313055923286524,0.6450488809985553,0.5204517316690501
0.7887042047904509,0.26243112204327446,0.7306490513940933
0.7562347981629349,0.8249867483302515,0.3716844244524402
0.20013367387005154,0.3463257132873554,0.10643820955840544
0.4814060086576122,0.02345199331241099,0.9621007454064368
0.4500936157247448,0.10439913533768941,0.5399361990167859
0.23755977880025891,0.4013114007668709,0.6429741152232292
0.7147173996885859,0.06114558946909221,0.08932844684922836
0.5654883497210869,0.4242800054058562,0.20544263922621886
0.2854420724502408,0.9163268441316191,0.5070246960163451
0.5920139363975945,0.09124692173440085,0.9922971887917634
0.2092655156953651,0.7623318767587167,0.25727092375187244
0.41255930004271746,0.7718179387981062,0.6117107186987154
0.1731063784662532,0.8953257554503598,0.026991811014714706
0.2597407827274322,0.0740467554715003,0.9218690534806185
0.47867250770727765,0.118043043715652,0.6805312779887793
0.9081354735204197,0.9542081705924857,0.09725484003908669
0.045030031366065204,0.2579238064913971,0.04633387117677423
0.4929608643169603,0.24302728513317962,0.816048945650324
0.9736467021591705,0.6731846168871757,0.6774730266469271
0.10220573211121942,0.06829823934771329,0.4164619916940018
0.5608287896790446,0.2996914316792544,0.6833990239362494
0.9605132302311061,0.7232541193815699,0.17610340414493386
0.8464873898898039,0.37670751614714937,0.5953557119573527
0.9112167260176604,0.32079569217381754,0.574243356101899
0.9966083818374064,0.006759217334714185,0.02296619553908774
0.6919666960927248,0.3085617323427833,0.5130608097096797
0.11794237181751388,0.5328499448006713,0.40210221907062005
0.9228464436891273,0.5196157985553553,0.038423077161722
0.5359893519824694,0.42509459021081153,0.33912536678936545
0.08721265314337956,0.21520484041427146,0.07327206572170131
0.9170120497005556,0.11912263040904081,0.31474544536494553
0.37562274173980126,0.7042728515029908,0.7195968066693442
0.90805156894549,0.4878429874003911,0.847975856096234
0.09093673152665904,0.12225819012199635,0.12388083835324692
0.25470666565206124,0.13339956171166245,0.34843670892298084
0.8823068575855953,0.3562282007291573,0.7059744236485743
0.048661129073933496,0.20760855940107237,0.40783310215270674
0.5044389655061422,0.301209441215489,0.3869631797550862
0.0035422404973096677,0.2383556962710851,0.13390805019733865
0.3031778423469734,0.35299398926282755,0.27741904133037143
0.5215422542989874,0.44448218593248234,0.8286499359176596
0.688558160585348,0.02824328630313344,0.16208629512880457
0.39382421924711486,0.8274529018109138,0.28443601781380057
0.27580923554723036,0.3146785515374303,0.25914829879110335
0.14655103023097604,0.20930425165434374,0.516351776485046
0.9511081095023673,0.8792131020207692,0.34589001869973923
0.31885715756943456,0.2947151627130533,0.49488377807645123
0.5518234327382784,0.4213010180775978,0.7348154886955389
0.27899283408204933,0.38861573987153464,0.6951352039943768
0.10094521360683062,0.6621177292369103,0.8358758868826419
0.7625262234457785,0.15824526483918544,0.8318764858865756
0.9404964568026385,0.7133150878620536,0.8683461744978261
0.00648458152912712,0.9685944188367969,0.17539122220362047
0.3297283848032584,0.621414864427416,0.9431682075721882
0.7312644911899048,0.20074044770028932,0.9870062690309962
0.5122004528317542,0.0442383579479505,0.9307407869350521
0.6793240011769964,0.015807142981437816,0.6160021640219311
0.31649671705037863,0.6779941598191961,0.5458988728527492
0.07764435533272629,0.5993519391348908,0.6732557335207189
0.9720609366701755,0.46730445265604437,0.8719015298575009
0.9731651248946808,0.32009171168936246,0.4930023157940233
0.3857402625799008,0.73182810017502,0.29842327162666826
0.6808254448021476,0.974868025149405,0.7195937865334523
0.04752525603711644,0.32967664185825896,0.7988511288555037
0.6495006633683045,0.7344529712039599,0.04900082552647089
0.8025408519078919,0.5430388264131244,0.1472098044925393
0.512555824638909,0.3745203595254094,0.6292476688929516
0.8544289062011412,0.3161609990808355,0.900102354543451
0.2486735063675506,0.2976926503422802,0.5491855112302307
