(0.3190715600312959,0.027943995686866563,0.5760468324573198)
(0.5091854342451111,0.646278849824335,0.9290311647778456)
(0.7612273274092219,0.22750579975668317,0.053469370874893896)
(0.34821541933482936,0.7919510565974607,0.09378448458999922)
(0.09269962265289866,0.9339937944515136,0.8547851512038089)
(0.7119674162606792,0.9629552279877925,0.9159793671239045)
(0.9390936014573422,0.5822626098966456,0.5824258375397413)
(0.370329401198207,0.14580982440596812,0.7057552051368714)
(0.1038343136770411,0.23908836906932718,0.22502286806152538)
(0.616252841024258,0.341983605928733,0.2573477358196016)
(0.5472903767156149,0.4251605819905112,0.0948288743866329)
(0.05027757792706844,0.2225790816096983,0.1726761088309292)
(0.18381712260236915,0.529016267450075,0.08975938075223211)
(0.061563405892624434,0.05210152301621418,0.5429132742789531)
(0.11409388947226595,0.9234696418894266,0.09458661194144602)
(0.47896361911430385,0.7486192955849235,0.5417559163196551)
(0.2334281865006076,0.2581861599643177,0.010971464334414649)
(0.2904095481242128,0.8011931688413578,0.07946596221987523)
(0.8952650785607827,0.651222928189854,0.8504035793601189)
(0.6474659007806598,0.8409243501626269,0.8753391041839947)
(0.9738561234128833,0.17027913161839658,0.16819040269860253)
(0.1716636344272232,0.14526798215869552,0.622574126873823)
(0.5857153015533142,0.12150397755860243,0.4112453019168585)
(0.06472683616470476,0.855308367653266,0.3109190980909241)
(0.7085766293490745,0.9968102421788186,0.6277557124502002)
(0.29581947661522645,0.45215855097605473,0.24757172736579258)
(0.9137886689305792,0.35378466144544884,0.27299998865032515)
(0.6913927576860508,0.15395228402370575,0.36152711800590387)
(0.17220916309225154,0.9121367825999346,0.8767442507211977)
(0.8636073816387864,0.4431594961631863,0.43808275882361014)
(0.04835737626861503,0.17964787126074866,0.7346628198735596)
(0.1927851577036268,0.4851465648807193,0.29349795884961827)
(0.3262536172996474,0.710632735439835,0.12055650598013246)
(0.9896460423368856,0.3120611897875889,0.7626501537988977)
(0.8647101738561425,0.5820467390106502,0.3029595572974537)
(0.970715870803487,0.9393166619753406,0.006157512344192706)
(0.32859201228786195,0.2931213785219522,0.7218154673643847)
(0.46727194292231755,0.20654838079461313,0.9109131089880915)
(0.9054805360723576,0.3833219895488207,0.2605241559369911)
(0.4638539477905793,0.061533665228812984,0.15263739089148254)
(0.8331301841348351,0.5423500125229316,0.019099626618684584)
(0.499318520315282,0.21004752841831187,0.4773400471287391)
(0.7562151235544285,0.44130188138269777,0.5228245975416734)
(0.02231098947558041,0.459438103022754,0.1099729695050441)
(0.5904483641255083,0.8685647274567159,0.05426706984641294)
(0.7589343943062677,0.042501406335959224,0.39134483370591666)
(0.3650719638975781,0.49475471347785915,0.2558463978311313)
(0.8723439534880175,0.15571377682376886,0.2965161854869637)
(0.22670276363178887,0.8994129001000775,0.5035415252402967)
(0.3134889859398283,0.683630941513261,0.06613092284504318)
(0.31572685559651237,0.46365697741199585,0.07457079955098467)
(0.286276732542476,0.03532860611830524,0.6110016429820249)
(0.23215533097098584,0.19541169939870462,0.7038430320974085)
(0.9807936909988233,0.926239199290866,0.9089332976670943)
(0.15427519126357536,0.6794673606085967,0.483761767567517)
(0.5274352643975656,0.2663177006817392,0.45842829833129306)
(0.30130881496405204,0.9796629809116782,0.6182218883208024)
