0.03587915494011107,0.9969878880926704,0.1798304951940004
0.8295277153334102,0.3174027924183904,0.736031739918109
0.3313131243683921,0.6054434576931493,0.306784440088105
0.5004924356442754,0.4151297564452421,0.4705746237658456
0.16789392763463484,0.6194059142473033,0.1158219590102143
0.038788609865313184,0.6315160467470551,0.7419670328595133
0.4065891790041277,0.3808178855485995,0.13178408400125563
0.10298990728574853,0.3752792119568157,0.725060884604122
0.8986411503798127,0.24744288396603586,0.543816776049927
0.5125688733506596,0.34611337075852633,0.2259445522579575
0.626586057628781,0.38546331097052033,0.225602001196185
0.7552814520428541,0.35407813508473285,0.35494640648052056
0.9509729620282411,0.2902596157031112,0.2691203922168488
0.08323420336366882,0.32252847103030446,0.4654047355759776
0.9677707447709227,0.3845703169578438,0.6028330398706498
0.6709043464705239,0.9499598001400867,0.45491687215733645
0.23376430024002537,0.49756213318846276,0.46775848516198715
0.44277855602933747,0.8017461562745846,0.7456744705132088
0.9197519311040371,0.4622489874042893,0.25221675856265546
0.262165284512092,0.6390022387238337,0.6302663773574346
0.27513025612507125,0.15762812290351869,0.5442781094681545
0.9105231477489922,0.73405095033957,0.9986063006967217
0.07828151128911576,0.6202122925795246,0.20590191940057856
0.948044899760328,0.068828823389124,0.8835144402799672
0.9466932940134735,0.9860858241457175,0.9056675936056306
0.7065570548021634,0.32932469555269483,0.5917851894244797
0.16793074439416955,0.8796532072295608,0.08931310458216579
0.5665250586415597,0.10446068649491147,0.002768264304985668
0.5879605884115645,0.48479485002814227,0.4273987262081975
0.2069829073343521,0.2322458793850275,0.06841644139293435
0.06278212231932279,0.46639924135810706,0.9561489320780377
0.24968212884791985,0.3035811503128596,0.028346785494981153
0.3969168793628399,0.6789236161341045,0.8994781659291354
0.1613544328066926,0.10706249146570146,0.005720127356337534
0.07575504793977283,0.624666216104801,0.31068185989294217
0.13131249983232318,0.6295451917195424,0.5082525874463678
0.8977297615179405,0.10984054082576278,0.18770000791582686
0.6679274630966511,0.31559829109444915,0.29468615898331363
0.05773156143572211,0.220701233580344,0.52684644229788
0.4494432295977935,0.4275922927989707,0.4694039948933105
0.29398719248119043,0.18895334398538632,0.2372863212140982
0.0064889868063836564,0.46910998576913954,0.06562806610060845
0.9818478920818987,0.9130722201353051,0.30918735338991543
0.10905197811568057,0.3293328321136517,0.816360981518567
0.9645345674181958,0.11707458804096671,0.5528987733119279
0.1846407475930315,0.4255734479993881,0.2402562898036117
0.5439827807160071,0.8352302534776511,0.17380663533916396
0.6910540041937693,0.5811308154295125,0.7858938815524855
0.6088201062790926,0.5946654586674923,0.6798272849816207
0.9626006943700094,0.8199036647312541,0.5640430702048119
0.9466829302273194,0.8554015841813117,0.29820366655422204
0.4931382939217034,0.32633799194546576,0.6362241267161908
0.5015255368962731,0.42928318109655916,0.011651032517906557
0.1693650287045645,0.03163036814893416,0.6300865211177679
0.541243075399209,0.3543169197000714,0.37026769598607345
0.6162418218786198,0.6480981036713922,0.3248749955211935
0.44124306008265235,0.8735157640580605,0.3796921691178321
0.5590550590175625,0.8060156865350848,0.5205382271632477
0.3878907594690242,0.8279205206107242,0.223444185421369
0.8607900616741587,0.6695275718405981,0.7269966427566067
0.6500229163748257,0.9148451081463885,0.6999700655203388
0.05717537923853078,0.5133870363243856,0.9132825295175238
0.683528428877692,0.07233234658728238,0.415823615519892
0.4459817581069847,0.5917289856193872,0.8176568179023588
0.6119183138041309,0.2767897463173419,0.5618726427385164
0.7279692218437854,0.44892435541708,0.34170285870765016
0.6201792171478806,0.3657284558299547,0.337836985529294
0.2536783078000885,0.7606147247648827,0.06756737324284878
0.6341300376738286,0.3102691109422294,0.5812972638158708
0.14119710613184266,0.3321740874718324,0.38078997286612404
0.06432623771390777,0.4453747808151626,0.9594275888914341
0.668657395015162,0.01930486736845516,0.6468770760009847
0.5645647042254676,0.39342317129628634,0.2508603782986587
0.7904849270783224,0.26453705714268105,0.6020007976875511
0.7671690017968206,0.8967530583338923,0.01784664408675618
0.5513650635339195,0.5678065187187438,0.7781873541353139
0.7694967098683405,0.19683180870191685,0.17021965210095358
0.029041903015680992,0.7076297708432884,0.9893465890455547
0.16498182547903206,0.48194420226549495,0.9769540697573769
0.8327401185234575,0.5110632632505041,0.9446431519782995
0.28103418053373264,0.7525520191457457,0.5202013973243115
0.06768139016845387,0.24060093575628017,0.013487707502232493
0.4231031219425323,0.45210934356020727,0.47603042895701275
0.47368342320990675,0.09133534454789094,0.5087670716782053
0.08239296171456145,0.05666338128291726,0.7309768387181634
0.6760438347914933,0.6013038264737961,0.8521055933354378
0.6297017200335827,0.5288091077670567,0.06123077622548323
0.6090658982544591,0.304691640921503,0.003236131792585417
0.01372410228365506,0.8364747432094899,0.3237281044924998
0.6023390770217639,0.478036648984806,0.8881541093854048
0.1702856986191228,0.8293752960963116,0.37209764034768544
0.22020416254783848,0.918384710039468,0.5199714508691676
0.7905054539621345,0.5422382878449384,0.49924008299699485
0.7121539552753944,0.9473317348389092,0.08753958131925088
0.9540359900302149,0.32485548971532185,0.6318380878114126
0.11888481827512942,0.23897167082927873,0.007048717916689373
0.9629314706788933,0.7203570291608273,0.36258760485716846
0.9672143925603974,0.09425712186637691,0.25445258551208916
0.30340739595082167,0.7111534896566591,0.7921602385889632
0.07357834170944788,0.17466576260996003,0.36501000051501964
